vidid,views,likes,dislikes,comment,published,duration,category
VID_18655,1031602,8523,363,1095,14-09-2016,PT7M37S,F
VID_14135,1707,56,2,6,01-10-2016,PT9M30S,D
VID_2187,2023,25,0,2,02-07-2016,PT2M16S,C
VID_23096,620860,777,161,153,27-07-2016,PT4M22S,H
VID_10175,666,1,0,0,29-06-2016,PT31S,D
VID_10756,78,0,0,0,09-05-2016,PT15S,D
VID_9782,43118,15,1,0,21-08-2015,PT3M20S,D
VID_16452,14205,55,16,1,01-08-2016,PT58S,E
VID_18486,526015,3064,211,2582,06-11-2015,PT27M50S,F
VID_681,406992,3831,310,7839,03-10-2016,PT11M19S,B
VID_10116,607447,377,144,65,08-08-2016,PT12M25S,D
VID_1763,429137,2181,76,172,26-12-2015,PT3M48S,B
VID_1979,1895,59,5,0,14-08-2016,PT4M14S,B
VID_9313,59843,68,16,10,07-02-2016,PT2H23M28S,D
VID_18397,211642,1378,65,103,03-04-2015,PT2M50S,F
VID_1025,3700,29,6,3,25-09-2013,PT37S,B
VID_19903,2303,4,0,0,02-10-2010,PT26S,G
VID_10866,5886,23,0,4,04-11-2016,PT5M12S,D
VID_22884,9477,66,0,0,22-06-2015,PT22S,G
VID_22583,115426,83,10,2,11-09-2015,PT3M16S,G
VID_11702,62255,71,10,1,01-06-2015,PT12M41S,D
VID_8074,15353,13,6,9,03-08-2016,PT1M41S,D
VID_11952,236589,1730,38,140,20-08-2015,PT5M25S,D
VID_8520,94719,192,11,23,01-08-2016,PT41S,D
VID_13368,3089826,7493,1148,330,22-04-2016,PT13M18S,D
VID_19981,2046444,3910,845,247,15-12-2015,PT6M2S,G
VID_1123,2103487,13342,734,650,01-08-2014,PT10M59S,B
VID_5128,740683,935,68,57,17-09-2013,PT1M38S,D
VID_1403,805979,2036,183,215,23-03-2015,PT2M11S,B
VID_11724,229495,372,50,44,30-05-2014,PT2H22M32S,D
VID_12811,2758,2,0,1,15-10-2013,PT2M47S,D
VID_12465,24672,313,10,128,23-09-2013,PT11M5S,D
VID_13546,2000406,14974,686,1297,27-02-2016,PT8M57S,D
VID_17293,163161,617,25,51,24-06-2016,PT3M48S,E
VID_11660,422797,1226,122,117,12-08-2016,PT13M23S,D
VID_1930,157479,944,40,52,04-04-2015,PT1M9S,B
VID_9221,109,0,1,0,01-05-2014,PT7M53S,D
VID_22271,3258674,9193,290,823,07-07-2015,PT1H10M26S,G
VID_18942,17128,33,4,4,24-09-2011,PT1M39S,F
VID_3606,136151,155,13,14,08-08-2016,PT10M29S,D
VID_154,1034,5,0,0,01-03-2016,PT4M21S,A
VID_7305,513871,743,214,45,17-06-2015,PT11M16S,D
VID_15177,178089,1259,24,124,10-06-2016,PT13M43S,E
VID_3434,553420,818,167,59,16-09-2013,PT57M37S,D
VID_14698,623004,531,182,76,06-03-2013,PT1M15S,D
VID_16192,172599,162,61,35,11-05-2015,PT1H32M29S,E
